heart_rate_mean,heart_rate_std,heart_rate_min,heart_rate_max,heart_rate_range,heart_rate_cv,spo2_mean,spo2_std,spo2_min,spo2_max,spo2_range,spo2_cv,systolic_bp_mean,systolic_bp_std,systolic_bp_min,systolic_bp_max,systolic_bp_range,systolic_bp_cv,diastolic_bp_mean,diastolic_bp_std,diastolic_bp_min,diastolic_bp_max,diastolic_bp_range,diastolic_bp_cv,heart_rate_slope,heart_rate_r_squared,heart_rate_acceleration,spo2_slope,spo2_r_squared,spo2_acceleration,systolic_bp_slope,systolic_bp_r_squared,systolic_bp_acceleration,diastolic_bp_slope,diastolic_bp_r_squared,diastolic_bp_acceleration,shock_index,shock_index_elevated,pulse_pressure,pulse_pressure_narrow,respiratory_compensation,map,hypotensive,corr_heart_rate_spo2,corr_heart_rate_systolic_bp,corr_heart_rate_diastolic_bp,corr_spo2_systolic_bp,corr_spo2_diastolic_bp,corr_systolic_bp_diastolic_bp,label,timestamp,predicted_anomaly,anomaly_score,confidence
105.3,2.7686670513767653,101.0,111.0,10.0,0.026293134391042406,86.22984490854607,0.8109858547539995,84.20598550163777,87.62809711858883,3.4221116169510566,0.00940493231333209,127.7,3.8787662453680936,120.0,135.0,15.0,0.0303740504727337,75.23333333333333,2.112088904433212,71.0,79.0,8.0,0.028073844542754255,0.07497219132369298,0.05682777435016763,-0.0642857142857152,-0.02427879626893952,0.06945914699248745,-0.23378070407970125,0.31034482758620685,0.49613916397290714,-0.507142857142858,0.039822024471635145,0.027550150916346414,-0.3714285714285711,0.8245888801879404,0,52.46666666666667,0,1,92.72222222222223,0,-0.1782990362301356,0.6187559338222045,-0.26005048262136704,-0.1756375315524659,0.7310753413433643,-0.03325242256471551,1,2024-01-01 00:12:55,1,0.09348720360190915,0.07587110931671914
105.96666666666667,2.632467484599052,101.0,111.0,10.0,0.02484241099023956,85.46632055149283,1.4310488942898845,83.63775576216167,87.62809711858883,3.9903413564271517,0.01674400962923972,130.36666666666667,2.8464537323790657,126.0,135.0,9.0,0.021834214260130904,76.4,2.343001317202744,73.0,81.0,8.0,0.03066755650788932,-0.00778642936596218,0.000678035398429283,-0.06428571428571306,-0.14346646232838786,0.7789212217390094,-0.13184822687522205,0.1403781979977753,0.18849193418200344,0.26428571428571385,0.08898776418242492,0.1117936735960112,0.4321428571428557,0.8128355919202249,0,53.96666666666667,0,1,94.3888888888889,0,-0.16487375559268566,0.4940880243123806,-0.3499780338094217,-0.47627057122992,-0.052857621765736926,0.26679337561624433,1,2024-01-01 00:13:05,1,0.0796629313052784,0.005110941790118062
107.16666666666667,2.3056651868870697,103.0,111.0,8.0,0.021514760686349017,84.50574269273027,1.0335122571147,83.63775576216167,87.34596594995455,3.708210187792872,0.012230083118405745,132.03333333333333,2.470283151902775,128.0,135.0,7.0,0.01870954167055876,78.53333333333333,3.739199004519858,73.0,84.0,11.0,0.0476128905499133,0.08164627363737485,0.0971811321889186,0.36785714285714366,-0.0921985443168301,0.6167633629224424,0.25960602831557195,0.1350389321468298,0.23159342196211827,0.14642857142857363,0.3532814238042269,0.6918089045557948,0.41071428571428553,0.8116637212825044,0,53.5,0,1,96.36666666666666,0,-0.00026980682022633,0.4046244720502164,0.3733051291223629,-0.2244545099258145,-0.41166922725752386,0.6662447478999418,1,2024-01-01 00:13:15,1,0.10296094346851531,0.13136791013113625
107.83333333333333,2.364731279234176,104.0,114.0,10.0,0.021929501816700243,84.05741107871572,0.3253032274740582,83.63775576216167,84.81606244802808,1.1783066858664029,0.0038700124510071742,133.06666666666666,2.6383554613110576,128.0,137.0,9.0,0.019827320601035002,80.0,2.754306972098739,74.0,84.0,10.0,0.03442883715123424,0.10166852057842045,0.14325543855397166,-0.38928571428571535,0.023160726704445685,0.39285231992588476,0.044066874958573796,0.09966629588431589,0.11059404034719336,-0.6285714285714242,0.12146829810901,0.15073111538072603,-1.067857142857142,0.810370741482966,0,53.06666666666666,0,1,97.68888888888888,0,0.3133098430476596,0.3445142982553424,0.31236320934001144,-0.05859187272259379,-0.012982052894391326,0.5504455219249055,1,2024-01-01 00:13:25,1,0.017278424112327107,0.37055696609952915
108.5,1.9608231909600866,106.0,114.0,8.0,0.018072103142489276,84.25241916884738,0.31125483466486525,83.6494279827501,84.81606244802808,1.1666344652779799,0.0036943133234084366,129.8,6.266495473328084,118.0,137.0,19.0,0.04827808531069402,81.2,1.562491379286564,79.0,84.0,5.0,0.019242504671016798,-0.05939933259176863,0.07111938027803688,-0.02500000000000297,0.01599875243145623,0.2047583997346467,-0.009957943325695254,-0.593103448275862,0.6942456063854265,-1.4714285714285755,-0.07652947719688542,0.1859190688963882,0.3464285714285693,0.8359013867488443,0,48.60000000000001,0,1,97.4,0,0.09260213055529047,0.2918583859404102,0.03376503406294325,-0.27327695457806606,-0.3485561316430539,0.04648721974032841,1,2024-01-01 00:13:35,1,0.04489510938406144,0.20877949455608324
108.96666666666667,2.220334447210884,106.0,114.0,8.0,0.020376272075964062,84.32459612732923,0.33701760480792675,83.62391864470476,84.81606244802808,1.1921438033233187,0.003996670251453488,125.2,6.935167750252184,118.0,137.0,19.0,0.055392713660161214,79.96666666666667,1.473521078171633,77.0,82.0,5.0,0.018426691265172566,0.040266963292547274,0.025489579235081803,0.4178571428571422,-0.010690443619656214,0.07798085308403516,-0.06373215572418073,-0.7127919911012235,0.818678498526068,1.1571428571428575,-0.04516129032258064,0.07279837428917846,-0.4285714285714246,0.8703407880724174,0,45.233333333333334,0,1,95.04444444444445,0,0.09615670633775118,-0.004030873230756412,-0.27438289360330825,0.13215516796740637,0.5053183206191396,-0.009448148494889818,1,2024-01-01 00:13:45,1,0.05870650985718423,0.12787284609227778
109.5,2.096795584728738,106.0,113.0,7.0,0.019148818125376603,84.17924276003639,0.3938284713359961,83.60075568958747,84.81606244802808,1.2153067584406045,0.004678451105323602,119.36666666666666,3.1015383650512947,115.0,129.0,14.0,0.0259832870571178,80.96666666666667,2.008316044185609,77.0,84.0,7.0,0.024804232740044577,0.07274749721913237,0.0932879670221815,-0.34642857142857175,-0.024585036796371414,0.30201548332110345,0.0008084380206793244,-0.2925472747497219,0.6895083037923613,0.1321428571428559,0.05672969966629588,0.06183844434983802,0.7071428571428541,0.9173415247137672,1,38.39999999999999,0,1,93.76666666666667,0,-0.04781287582644744,-0.055674721097765084,-0.11054716750907466,0.4570591964341703,0.1528127613255835,-0.24155230079489556,1,2024-01-01 00:13:55,1,0.01413739935684205,0.3889569673305904
111.1,2.218262756116239,106.0,115.0,9.0,0.019966361441190274,84.1304878601459,0.41468969808471534,83.60075568958747,84.77619624204998,1.1754405524625042,0.004929125084524337,116.43333333333334,2.9905982948098435,111.0,121.0,10.0,0.025685069809417493,81.86666666666666,2.4737704480984197,77.0,85.0,8.0,0.030217065734101222,0.10789766407119021,0.1833579785372363,0.2964285714285729,0.0012116958561952714,0.0006616715395470951,0.12348083311665947,-0.30322580645161284,0.796742271289452,0.028571428571425694,0.20778642936596217,0.5467858518815044,-0.12857142857142942,0.9541941024906956,1,34.56666666666668,0,1,93.38888888888889,0,0.30768601516960653,-0.33942522488929694,0.19103071492173973,0.02834404022929024,0.10534126817830501,-0.7703175481364121,1,2024-01-01 00:14:05,1,0.01871324134255531,0.36215186239684605
112.0,2.840592458843996,106.0,117.0,11.0,0.025362432668249967,84.13010398381417,0.37021146496540186,83.60075568958747,84.76039634211675,1.1596406525292764,0.004400463656108485,116.53333333333333,3.093188660905445,111.0,122.0,11.0,0.026543380957426588,82.16666666666667,2.134823473818811,78.0,85.0,7.0,0.025981624427815146,0.09922135706340378,0.09455710523563693,-0.160714285714284,0.016116396586956926,0.14687161345703112,-0.05155148288977921,0.15928809788654058,0.20552068372194215,1.1250000000000013,-0.12124582869855395,0.24998351818680417,-0.700000000000001,0.9610983981693364,1,34.36666666666666,0,1,93.62222222222222,0,0.17719958109988068,0.007849042100523148,-0.21608006381749048,-0.0497976541793187,0.09126734546852971,-0.7919974167548177,1,2024-01-01 00:14:15,1,0.029946797647089463,0.29634612512219505
113.16666666666667,2.393717831631636,108.0,117.0,9.0,0.021152145787613867,83.7277189708906,0.8103581242648059,81.9482324578789,84.76039634211675,2.8121638842378474,0.009678492788589415,119.6,5.580755108962128,111.0,129.0,18.0,0.04666183201473351,81.66666666666667,2.36837399966704,78.0,85.0,7.0,0.02900049795510661,0.039822024471635145,0.021448773461653043,-0.24642857142856908,-0.0690551303079868,0.5627812499749654,-0.20079608307500926,0.6046718576195772,0.9098195909045671,0.14285714285714313,-0.11879866518353727,0.19499535002461746,0.7464285714285683,0.9462095875139355,1,37.93333333333332,0,1,94.31111111111112,0,-0.1194925579339125,0.06195085767087289,-0.2574905107100272,-0.7684912558981892,0.053167031223541224,-0.3600292935561768,1,2024-01-01 00:14:25,1,0.09953508934293315,0.11129938949370066
113.03333333333333,2.5661366821088007,108.0,117.0,9.0,0.022702477282000595,82.8079884243684,1.2279395012780798,80.31469008559992,84.50137304407497,4.186682958475046,0.014828756556495782,124.4,4.303967696327946,118.0,131.0,13.0,0.034597811063729465,80.33333333333333,2.056668436445521,77.0,84.0,7.0,0.025601681781479518,-0.04516129032258064,0.024003513533296935,-0.175000000000003,-0.13506178667838512,0.9375895170539924,-0.017331844582148398,0.3350389321468298,0.4696282872422987,-0.7285714285714278,-0.016017797552836485,0.004700875368767226,-0.2535714285714251,0.9086280814576634,1,44.06666666666668,0,1,95.02222222222223,0,0.122441862677876,-0.010615296552757145,-0.1067167915257019,-0.5982177125577411,0.07701039185676559,0.4518837303547584,1,2024-01-01 00:14:35,1,0.10568265501494961,0.1473115908415582
113.4,2.443852244531868,109.0,117.0,8.0,0.021550725260422114,81.41837854715268,1.2179876405164285,79.2561284475343,83.2595782423747,4.003449794840407,0.01495961553460614,125.6,3.86496197063862,118.0,131.0,13.0,0.030771990212090924,79.73333333333333,2.4202213254923235,76.0,84.0,8.0,0.03035394638995389,0.00044493882091211826,2.5689308366750113e-06,0.2821428571428598,-0.13547600373157392,0.9588279703994111,-0.0308054455221642,-0.13882091212458286,0.09998182036673556,-1.167857142857147,-0.10233592880978865,0.13856316891435275,-0.08928571428571475,0.9028662420382166,1,45.86666666666666,0,1,95.02222222222223,0,0.011350561428795682,-0.26723473896860234,0.02448619277317596,0.41034366293719404,0.39144909653420984,0.297860596224911,1,2024-01-01 00:14:45,1,0.10789127505467283,0.16024960139970112
113.1,2.3540134473585375,109.0,117.0,8.0,0.02081355833208256,80.32866783858144,0.9680510505236858,79.24015326452187,81.9482324578789,2.7080791933570367,0.01205112790453542,122.33333333333333,5.815160526935004,115.0,131.0,16.0,0.04753537215478205,80.23333333333333,2.514555329625325,76.0,84.0,8.0,0.03134053173608631,0.02157953281423804,0.006512802373929964,-0.10000000000000056,-0.09910325286466186,0.812233692175791,0.13758199030571366,-0.5957730812013348,0.8134671880305103,-0.12500000000000128,0.11323692992213569,0.1571648718333951,0.7178571428571466,0.9245231607629427,1,42.099999999999994,0,1,94.26666666666667,0,-0.09624008118556361,-0.07808957309675028,0.04835150080279577,0.8980018711534408,-0.2481209024465814,-0.4865735446644757,1,2024-01-01 00:14:55,1,0.11003417438059909,0.17280262256460266
114.56666666666666,2.7876987584414663,110.0,119.0,9.0,0.024332546625907475,79.94442490240844,0.48460459869581357,79.24015326452187,80.77614112687432,1.5359878623524565,0.0060617685259152345,120.1,4.171744032879063,115.0,128.0,13.0,0.03473558728458837,81.73333333333333,3.0278401694861676,76.0,86.0,10.0,0.03704535280774267,0.14527252502780866,0.21046359749258792,0.6071428571428548,0.012795260381148343,0.0540287470980496,0.19284359196661494,-0.14660734149054502,0.09571452153979511,1.5857142857142834,0.30122358175750835,0.7670324655836245,-0.33928571428571364,0.9539272828198724,1,38.36666666666666,0,1,94.52222222222223,0,0.43976220907735375,0.14617914800567955,0.45564635035863044,0.7392917890263959,-0.06399277175223143,-0.5137726972879925,1,2024-01-01 00:15:05,1,0.06119949870678426,0.11326901407167389
114.53333333333333,2.5152408993194255,110.0,119.0,9.0,0.02196077618730581,79.92610665339893,0.45089470930093195,79.24015326452187,80.77614112687432,1.5359878623524565,0.005641394635375464,119.26666666666667,2.8639655812482654,115.0,124.0,9.0,0.024013126729303513,83.36666666666666,1.2994251602637363,82.0,86.0,4.0,0.01558686717629432,0.05873192436040044,0.04225625371860211,-0.6749999999999973,0.02550148642056926,0.24790336050656223,-0.15249522264549908,0.24471635150166848,0.5658379764262228,-0.5107142857142843,0.020244716351501667,0.018811462096528092,-0.30714285714285766,0.9603130240357741,1,35.900000000000006,0,1,95.33333333333333,0,0.6516595869234013,0.5396435243644807,0.4867276066146529,0.739738373099775,0.7015319410523703,0.5843631392562599,1,2024-01-01 00:15:15,1,0.028996608199440332,0.301912298064944
115.1,2.3096499212263075,111.0,119.0,8.0,0.020066463260002672,79.96479125399517,0.47450619781449727,79.02320937016202,80.77614112687432,1.7529317567123002,0.005933939054593482,121.16666666666667,1.662638811074719,116.0,124.0,8.0,0.013721915909832618,84.73333333333333,1.8557149999176974,82.0,88.0,6.0,0.021900649094229317,-0.08387096774193548,0.10219571699647598,0.16428571428571428,-0.028444019134076244,0.2784837432912789,0.00016519238226005845,0.05672969966629588,0.09022499011375529,-0.07142857142857154,0.10945494994438264,0.2696186684210762,0.36428571428571493,0.9499312242090783,1,36.43333333333334,0,1,96.87777777777778,0,0.4669055436421611,0.26489877267386464,0.14320710597175848,0.21593890899785817,-0.12041707960122013,0.49547665399692986,1,2024-01-01 00:15:25,0,-0.004515652902228273,0.4982258242317015
114.4,1.8864306744895698,111.0,118.0,7.0,0.016489778623160575,79.6315012908906,0.44921283996387756,78.89555705186497,80.31290014424292,1.4173430923779478,0.005641144932366923,121.36666666666666,1.1290317283753195,120.0,123.0,3.0,0.009302650879225374,83.66666666666667,2.868777624262861,79.0,88.0,9.0,0.03428817877605013,0.0453837597330367,0.04485604159660602,0.07857142857143092,-0.025851906683733532,0.2566743903016348,0.05581293580669318,0.0024471635150166847,0.000364095563550724,-0.20000000000000226,-0.1161290322580645,0.12699585510902855,-1.04642857142857,0.9425981873111784,1,37.69999999999999,0,1,96.23333333333333,0,0.03189137862850759,-0.16837916245506107,-0.21664226351082355,-0.06826622905547297,0.11971102990226078,0.47553502961071115,1,2024-01-01 00:15:35,1,0.049157815131627924,0.18380872956420946
115.4,2.0777972421076956,111.0,119.0,8.0,0.018005175408212264,79.60368452696216,0.4217513903065029,78.89555705186497,80.43865996937679,1.543102917511817,0.005298139059928233,120.46666666666667,2.0296650536197,116.0,123.0,7.0,0.016848354069892362,81.9,4.096676533568357,76.0,88.0,12.0,0.050020470495340134,0.1032258064516129,0.1912810470988353,0.08928571428571476,0.024155793012929385,0.25423260985015045,0.06685620653797464,-0.16551724137931034,0.5153940886699508,-0.41785714285714154,-0.4153503893214683,0.7966500686903449,0.26071428571428545,0.9579413392363033,1,38.56666666666666,0,1,94.75555555555556,0,0.35741194828918355,-0.2665582094763758,-0.5298768018852483,-0.45705182841433234,-0.2596221808644294,0.6486085995746517,1,2024-01-01 00:15:45,1,0.018486412348334647,0.3634806178501777
116.1,1.9181528470973286,112.0,119.0,7.0,0.016521557683870185,80.16521273454968,0.8761872756928449,78.89555705186497,81.58498979501509,2.689432743150121,0.010929769232873561,120.06666666666666,2.0499509385774854,116.0,123.0,7.0,0.0170734392441212,78.76666666666667,2.4308836669612246,76.0,86.0,10.0,0.030861832420159434,0.09632925472747497,0.19545720382847526,-0.2892857142857134,0.09088152496345898,0.8337945079808472,0.05710941213908785,-0.05383759733036707,0.05345472601456029,0.7357142857142878,-0.2004449388209121,0.5269428804054906,0.41785714285714376,0.9669627984453082,1,41.3,0,1,92.53333333333333,0,0.3116459084005161,-0.10698802112709196,-0.6973748940724602,-0.16872184450151437,-0.5599308949615541,0.39073877492100123,1,2024-01-01 00:15:55,1,0.04348473606028286,0.21704140680254502
116.93333333333334,2.066703744569137,113.0,121.0,8.0,0.017674205341241193,80.47678234637714,0.638845076624335,79.59378973270209,81.58498979501509,1.9912000623129984,0.007938253220347522,120.5,2.5427381385780388,116.0,126.0,10.0,0.02110156131600032,76.03333333333333,2.566136682108801,71.0,79.0,8.0,0.033750153644569944,0.025361512791991097,0.011670663852073403,0.3357142857142816,0.017637771407691558,0.059074222922383374,-0.24915541564498103,0.21913236929922136,0.5755876900259549,0.3071428571428573,-0.2111234705228031,0.524584151316478,-0.4285714285714335,0.9704011065006916,1,44.46666666666667,0,1,90.85555555555555,0,-0.13258354488981172,0.5249429719398294,0.013437374641719775,0.08917895071888206,0.22080527767978883,-0.5839596750437066,1,2024-01-01 00:16:05,1,0.034644559066875746,0.2688268208708182
117.33333333333333,2.1708624272765236,113.0,121.0,8.0,0.018501668414288554,80.469915431272,0.6402880479975465,79.66588097236689,81.58498979501509,1.919108822648198,0.007956862444380293,123.3,3.5637059362410923,118.0,131.0,13.0,0.028902724543723377,75.9,2.411895806064255,71.0,78.0,7.0,0.031777283347355134,0.1032258064516129,0.17523210070810372,0.22857142857142956,-0.0636811308210966,0.7666064093369855,0.044761110253989767,0.3615127919911012,0.7975268625923694,0.3142857142857143,-0.0037819799777530586,0.0001905561933070599,0.8678571428571463,0.9516085428494188,1,47.39999999999999,0,1,91.7,0,-0.2651798180166463,0.6106444394174311,0.1448884740579587,-0.6850958803673854,0.2724081242306393,0.1039061763196813,1,2024-01-01 00:16:15,1,0.05312297338259914,0.1605809862706178
117.33333333333333,2.4400866764329803,111.0,121.0,10.0,0.02079619326505381,79.75225818494725,0.5430719760046255,78.56475239264934,80.4222576254722,1.8575052328228594,0.00680948713383425,125.36666666666666,3.2215153141868242,120.0,131.0,11.0,0.025696745393673153,75.83333333333333,2.3501039350946,71.0,78.0,7.0,0.03099038156168703,-0.0017797552836484982,4.1229852130853206e-05,-0.45000000000000084,-0.05706908194878486,0.8558323328166144,-0.05244286487545436,0.20088987764182423,0.30136819057021913,-0.7678571428571446,0.17641824249165738,0.43673152849911884,-0.446428571428572,0.9359212975272534,1,49.53333333333333,0,1,92.34444444444443,0,0.18810269749762595,0.47961100235473064,0.19041976700036764,-0.3257009046922038,-0.49064381312681193,0.5412438961730043,1,2024-01-01 00:16:25,1,0.03034906177497093,0.29398967745800353
117.3,1.9502431324996559,111.0,120.0,9.0,0.016626113661548644,79.12924039498157,0.6601263516399924,78.26064336497834,80.33804661915944,2.0774032541811067,0.008342382011313458,125.06666666666666,3.5030364496842017,120.0,131.0,11.0,0.02800935327572656,76.56666666666666,1.1651056880677462,74.0,78.0,4.0,0.015216878816731557,-0.04160177975528365,0.03526533460670008,-0.007142857142854439,-0.07184638861142703,0.9180312164904832,0.02050619226795381,-0.23715239154616238,0.35519546092386073,-0.7928571428571387,-0.09855394883203558,0.554522430134527,-0.07142857142857166,0.9378997867803838,1,48.5,0,1,92.73333333333333,0,0.2521622339384414,0.30486356734880504,0.04400944788719701,0.616576484095968,0.757676597404398,0.4804517675545851,1,2024-01-01 00:16:35,1,0.045375049158584424,0.20596802596557384
117.6,2.2682212383731213,111.0,123.0,12.0,0.01928759556439729,78.84619421575775,0.3932365393935069,78.26064336497834,79.66588097236689,1.4052376073885569,0.004987387702156421,123.2,3.2313123201487084,120.0,131.0,11.0,0.026228184416791464,76.16666666666667,1.2617266038997932,74.0,78.0,4.0,0.016565338344417414,0.1121245828698554,0.18937932227348225,0.4035714285714262,-0.007203871571183411,0.02600913416460957,0.14946010995022996,-0.29810901001112344,0.6596203325873606,0.6071428571428547,-0.02469410456062291,0.02968641450789686,0.39285714285714274,0.9545454545454545,1,47.03333333333333,0,1,91.84444444444445,0,0.15744710956267607,-0.3086323832008483,0.38556828828025036,0.48043411295697425,0.553404196215407,0.22836080716933177,1,2024-01-01 00:16:45,1,0.021269520188467783,0.34717728003177895
118.63333333333334,2.075860159620308,115.0,123.0,8.0,0.017498118794214455,78.60834974533577,0.37236466610297925,77.90750709172957,79.370937221007,1.4634301292774268,0.004736960733933656,121.33333333333333,2.3242845889810293,117.0,125.0,8.0,0.019156191667426065,75.26666666666667,1.3113124074319806,73.0,78.0,5.0,0.017422219762160948,0.14260289210233593,0.36573134370871163,-0.18571428571428536,-0.002975919097776471,0.004950020708510752,-0.1423496700649466,-0.0996662958843159,0.1425015975197027,-0.04642857142857015,-0.027141268075639595,0.033200882739585894,-0.4142857142857151,0.9777472527472528,1,46.06666666666666,0,1,90.62222222222222,0,0.058909322190668544,-0.26681569550866474,0.3158479633984186,0.14926044176318548,0.6323340789475481,-0.05279749405335239,1,2024-01-01 00:16:55,0,-0.01715178186398586,0.5722477777505885
118.8,2.123757243092112,115.0,123.0,8.0,0.017876744470472324,78.57487707631381,0.47532069422539225,77.68226127880115,79.370937221007,1.6886759422058475,0.006049270605460183,120.8,2.09103175325088,117.0,125.0,8.0,0.01730986550704371,75.23333333333333,1.4064710873459962,73.0,78.0,5.0,0.018694786273983112,-0.05517241379310344,0.05230412316777387,-0.5749999999999993,-0.030773634248040867,0.32485221516721935,0.0923906445699246,-0.08943270300333704,0.14176635097532123,0.014285714285716511,-0.04382647385984427,0.07525115064255661,0.13571428571428454,0.9834437086092715,1,45.56666666666666,0,1,90.42222222222222,0,-0.04266245721228007,0.006211929070971342,0.3509456824401933,0.20699917470904391,0.5210511680279111,0.09848948158679437,1,2024-01-01 00:17:05,0,-0.020424949315258623,0.5914218657700214
118.56666666666666,1.9241358711314316,115.0,122.0,7.0,0.01622830366430783,78.29351927710788,0.36245512375650407,77.68226127880115,78.77250544710202,1.0902441683008703,0.004629439666310692,122.6,4.173809968742278,117.0,133.0,16.0,0.034044126988109935,75.33333333333333,1.397863723152492,73.0,78.0,5.0,0.01855571313919237,-0.06829810901001111,0.09764445575631824,0.34285714285714486,-0.007404275301969366,0.0323413639610623,0.004696846226152469,0.2625139043381535,0.3065779959610265,1.3035714285714293,0.09032258064516129,0.3235673624288426,0.12142857142857291,0.9671016856987493,1,47.266666666666666,0,1,91.08888888888889,0,-0.2772280424068713,0.21812091271109485,-0.12393049227549087,-0.17334662510240556,0.12359723857062985,0.5792026916366685,1,2024-01-01 00:17:15,1,0.01344924217544713,0.39298816541736725
118.76666666666667,2.0625283000496615,115.0,122.0,7.0,0.017366222004347415,78.22120444143258,0.35846587879094494,77.68226127880115,78.77250544710202,1.0902441683008703,0.004582720009883548,126.16666666666667,5.395293819830283,118.0,133.0,15.0,0.042763227105656144,76.1,1.2134305884983483,73.0,78.0,5.0,0.015945211412593276,0.11768631813125695,0.25232124679046863,0.1928571428571435,0.0020455735268491764,0.0025236913888603543,-0.018689920811034995,0.5523915461624026,0.8123918316611524,-0.16071428571428517,0.07942157953281423,0.33200824230930565,-0.15714285714285758,0.9413474240422721,1,50.06666666666668,0,1,92.78888888888889,0,-0.49725850130173654,0.669847145278316,0.29898326563522387,-0.2598784812469722,0.08899699239086292,0.5609466653281971,1,2024-01-01 00:17:25,1,0.021360312038294638,0.3466454248957547
119.7,1.7840287611722119,115.0,122.0,7.0,0.01490416676000177,77.97979647004036,0.39091827174056043,77.33051198217188,78.51536005969773,1.1848480775258423,0.00501307119839368,130.53333333333333,3.866151372719595,121.0,135.0,14.0,0.029618115725635306,77.6,1.7927055261387121,75.0,82.0,7.0,0.023101875336839075,0.1025583982202447,0.2561182100733087,-0.2785714285714246,-0.028893956741998694,0.42339312221372893,-0.06444388954077093,0.3483870967741935,0.6293150494636888,-0.6678571428571425,0.13081201334816464,0.4126473382442101,0.10714285714285725,0.9170071501532177,1,52.93333333333334,0,1,95.24444444444444,0,-0.5572736497118228,0.6689249731230361,0.28463946875315504,-0.6116075056422976,-0.47228151971004323,0.41493516438183664,1,2024-01-01 00:17:35,1,0.02008989022747215,0.3540875066056426
120.9,1.4227220146727477,118.0,123.0,5.0,0.011767758599443736,77.58775078469802,0.5449148733404232,76.62571967970634,78.51536005969773,1.8896403799913912,0.007023207501562118,132.9,1.668160250302607,130.0,136.0,6.0,0.012551995863826989,78.06666666666666,1.6386144974533723,75.0,82.0,7.0,0.020989938054483848,0.05494994438264738,0.11561018962959035,0.1500000000000002,-0.052653528120644354,0.723601289927671,-0.027445054752659123,0.0878754171301446,0.21506065530611596,-0.10357142857142965,0.03070077864293659,0.027204885184451508,-0.5071428571428569,0.909706546275395,1,54.83333333333334,0,1,96.34444444444445,0,-0.42914747008734266,0.16999261071630062,0.03254077097920722,-0.654127381846559,-0.21544492665356968,0.15390306588714778,1,2024-01-01 00:17:45,1,0.0011954228455905436,0.46477056393582306
121.7,1.8411016192523961,118.0,126.0,8.0,0.015128197364440396,77.22487242232567,0.33597094891333923,76.62571967970634,78.02885884231866,1.4031391626123195,0.004350553628317943,132.56666666666666,2.045741301158181,128.0,136.0,8.0,0.015431792565940516,78.13333333333334,2.046583921349534,75.0,82.0,7.0,0.02619348022205035,0.08565072302558398,0.16772903542649964,-0.18571428571428406,-0.02533857186603748,0.4408212457677754,0.0824526648380351,-0.12347052280311456,0.28231038240481415,-0.5714285714285714,-0.11879866518353727,0.26113537544460297,0.35357142857142654,0.9180286648227307,1,54.43333333333332,0,1,96.27777777777779,0,-0.3028698924444551,-0.20050150821173865,-0.519808072851126,0.024154090163332653,0.38170604627171595,-0.026904600771335243,1,2024-01-01 00:17:55,0,-0.0056471580698194135,0.5048541376317384
121.66666666666667,1.8067561584486036,119.0,126.0,7.0,0.014850050617385783,77.09076634002373,0.3248646583835009,76.59464328618888,77.85691828665006,1.2622750004611731,0.004214054079455152,130.96666666666667,2.579539297724643,128.0,136.0,8.0,0.019696151420651387,79.2,3.1557282344421194,75.0,85.0,10.0,0.039845053465178276,-0.09833147942157952,0.22955553118488434,-0.3000000000000003,0.010151943637642626,0.07568244662178635,0.05115615090870009,-0.25161290322580643,0.7373661950640539,0.02857142857142886,0.21846496106785315,0.37142069212020734,0.6357142857142879,0.9289895647747519,1,51.766666666666666,0,1,96.45555555555556,0,-0.008775113450373614,0.31568142245866315,-0.647122709159613,-0.2273033386142564,-0.09355290188825277,-0.5710184624909063,1,2024-01-01 00:18:05,1,0.012634205842843194,0.3977626166524566
121.6,1.9046223265772542,119.0,126.0,7.0,0.01566301255408926,77.37948969871759,0.4707371075618023,76.59464328618888,78.18532805898664,1.5906847727977578,0.006083486843796074,130.33333333333334,1.806756158448603,128.0,133.0,5.0,0.01386257922083327,80.1,3.0211895350832507,75.0,85.0,10.0,0.03771772203599564,-0.06540600667408232,0.09139432491530507,0.4964285714285701,0.039693910885389073,0.5510520396429581,0.053267442633191164,0.03781979977753059,0.033957918814332064,0.6892857142857133,0.18086763070077863,0.27775856395869497,-0.9250000000000003,0.9329923273657288,1,50.23333333333335,0,1,96.84444444444445,0,-0.004698447805397594,0.43088566210807494,-0.6100464966813427,0.4312318827780515,0.023090678657562973,-0.44220385743579677,1,2024-01-01 00:18:15,1,0.033869107056385184,0.27336938868176563
121.23333333333333,1.524135330522564,119.0,124.0,5.0,0.01257191639144265,77.56386723807113,0.4411420238794264,76.59464328618888,78.18532805898664,1.5906847727977578,0.005687468141904329,128.83333333333334,3.0747394992918906,123.0,133.0,10.0,0.02386602457406383,81.6,1.811838464292459,79.0,85.0,6.0,0.022203902748682097,0.07185761957730812,0.17226628740824246,-0.04642857142856982,0.02481993823538256,0.24532749971879309,-0.14623216078653575,-0.13637374860956616,0.15245673172826277,-1.0928571428571456,-0.04983314794215794,0.05862723287312696,0.5178571428571447,0.9410090556274255,1,47.23333333333335,0,1,97.34444444444445,0,0.3143524512421243,-0.1532953238575093,-0.014984430524448793,0.23428593956747407,-0.6100263375575623,-0.40233476104144256,1,2024-01-01 00:18:25,1,0.009203863409377122,0.4178574296234516
